
Plane	MB	Region

1	0	7
1	1	7
1	2	7
1	3	7
1	4	5
1	5	5
1	6	5
1	7	5
1	8	5
1	9	5
1	10	5
1	11	5
1	100	6
1	101	6
1	102	6
1	103	6
1	104	4
1	105	4
1	106	4
1	107	4
1	108	4
1	109	4
1	110	4
1	111	4

2	0	395
2	1	395
2	2	395
2	3	395
2	4	393
2	5	393
2	6	393
2	7	393
2	8	393
2	9	393
2	10	393
2	100	394
2	101	394
2	102	394
2	103	394
2	104	392
2	105	392
2	106	392
2	107	392
2	108	392
2	109	392
2	110	392

3	0	15
3	1	15
3	2	15
3	3	15
3	4	13
3	5	13
3	6	13
3	7	13
3	8	13
3	9	13
3	10	13
3	11	13
3	12	13
3	13	13
3	100	14
3	101	14
3	102	14
3	103	14
3	104	12
3	105	12
3	106	12
3	107	12
3	108	12
3	109	12
3	110	12
3	111	12
3	112	12
3	113	12

4	0	403
4	1	403
4	2	403
4	3	403
4	4	401
4	5	401
4	6	401
4	7	401
4	8	401
4	9	401
4	10	401
4	100	402
4	101	402
4	102	402
4	103	402
4	104	400
4	105	400
4	106	400
4	107	400
4	108	400
4	109	400
4	110	400

5	0	23
5	1	23
5	2	23
5	3	23
5	4	21
5	5	21
5	6	21
5	7	21
5	8	21
5	9	21
5	10	21
5	11	21
5	12	21
5	100	22
5	101	22
5	102	22
5	103	22
5	104	20
5	105	20
5	106	20
5	107	20
5	108	20
5	109	20
5	110	20
5	111	20
5	112	20

6	0	411
6	1	411
6	2	411
6	3	411
6	4	409
6	5	409
6	6	409
6	7	409
6	8	409
6	9	409
6	10	409
6	11	409
6	100	410
6	101	410
6	102	410
6	103	410
6	104	408
6	105	408
6	106	408
6	107	408
6	108	408
6	109	408
6	110	408
6	111	408

7	0	31
7	1	31
7	2	31
7	3	31
7	4	29
7	5	29
7	6	29
7	7	29
7	8	29
7	9	29
7	10	29
7	11	29
7	12	29
7	100	30
7	101	30
7	102	30
7	103	30
7	104	28
7	105	28
7	106	28
7	107	28
7	108	28
7	109	28
7	110	28
7	111	28
7	112	28

8	0	419
8	1	419
8	2	419
8	3	419
8	4	417
8	5	417
8	6	417
8	7	417
8	8	417
8	9	417
8	10	417
8	11	417
8	100	418
8	101	418
8	102	418
8	103	418
8	104	416
8	105	416
8	106	416
8	107	416
8	108	416
8	109	416
8	110	416
8	111	416

9	0	39
9	1	39
9	2	39
9	3	39
9	4	37
9	5	37
9	6	37
9	7	37
9	8	37
9	9	37
9	10	37
9	11	37
9	12	37
9	13	37
9	100	38
9	101	38
9	102	38
9	103	38
9	104	36
9	105	36
9	106	36
9	107	36
9	108	36
9	109	36
9	110	36
9	111	36
9	112	36
9	113	36

10	0	427
10	1	427
10	2	427
10	3	427
10	4	425
10	5	425
10	6	425
10	7	425
10	8	425
10	9	425
10	10	425
10	11	425
10	100	426
10	101	426
10	102	426
10	103	426
10	104	424
10	105	424
10	106	424
10	107	424
10	108	424
10	109	424
10	110	424
10	111	424

11	0	47
11	1	47
11	2	47
11	3	47
11	4	45
11	5	45
11	6	45
11	7	45
11	8	45
11	9	45
11	10	45
11	11	45
11	12	45
11	13	45
11	100	46
11	101	46
11	102	46
11	103	46
11	104	44
11	105	44
11	106	44
11	107	44
11	108	44
11	109	44
11	110	44
11	111	44
11	112	44
11	113	44

12	0	435
12	1	435
12	2	435
12	3	435
12	4	433
12	5	433
12	6	433
12	7	433
12	8	433
12	9	433
12	10	433
12	11	433
12	100	434
12	101	434
12	102	434
12	103	434
12	104	432
12	105	432
12	106	432
12	107	432
12	108	432
12	109	432
12	110	432
12	111	432

13	0	55
13	1	55
13	2	55
13	3	55
13	4	53
13	5	53
13	6	53
13	7	53
13	8	53
13	9	53
13	10	53
13	11	53
13	12	53
13	13	53
13	100	54
13	101	54
13	102	54
13	103	54
13	104	52
13	105	52
13	106	52
13	107	52
13	108	52
13	109	52
13	110	52
13	111	52
13	112	52
13	113	52

14	0	443
14	1	443
14	2	443
14	3	443
14	4	441
14	5	441
14	6	441
14	7	441
14	8	441
14	9	441
14	10	441
14	11	441
14	100	442
14	101	442
14	102	442
14	103	442
14	104	440
14	105	440
14	106	440
14	107	440
14	108	440
14	109	440
14	110	440
14	111	440

15	0	63
15	1	63
15	2	63
15	3	63
